freq/Hz,Re(Z)/Ohm,-Im(Z)/Ohm,|Z|/Ohm,Phase(Z)/deg,time/s,<Ewe>/V,<I>/mA,Cs/�F,Cp/�F,cycle number,I Range,|Ewe|/V,|I|/A,Re(Y)/Ohm-1,Im(Y)/Ohm-1,|Y|/Ohm-1,Phase(Y)/deg,Filename
3.16039586,204211.297,579168.625,614116.063,-70.5776596,82.6202,-0.0335002951,3.00643273E-006,0.0869508013,0.0773361847,1,14,0.0108253891,1.76275954E-008,5.41475629E-007,1.53569192E-006,1.6283567E-006,70.5776596,Film1_01_C01
2.82243466,230980.406,632482.25,673339.25,-69.937973,83.9052,-0.0335033908,3.05985282E-006,0.0891554505,0.0786641315,1,14,0.010824495,1.60758411E-008,5.09456754E-007,1.39502015E-006,1.4851355E-006,69.937973,Film1_01_C01
2.51044273,250536.844,681956.688,726521.625,-69.8277054,85.3442,-0.0335000753,2.91258084E-006,0.092963621,0.081908606,1,14,0.0108239455,1.4898311E-008,4.74651188E-007,1.29199168E-006,1.37642155E-006,69.8277054,Film1_01_C01
2.23853803,281405.25,752282.438,803192.25,-69.4907532,86.9506,-0.0334969386,3.32780314E-006,0.0945093408,0.0829082131,1,14,0.0108262068,1.34789735E-008,4.36207586E-007,1.16611648E-006,1.24503197E-006,69.4907532,Film1_01_C01
1.99705958,312881.188,824142,881535.375,-69.2109985,88.7467,-0.0334966704,3.28750525E-006,0.0967001319,0.0845184773,1,14,0.0108256228,1.22804176E-008,4.02624238E-007,1.06052903E-006,1.13438443E-006,69.2109985,Film1_01_C01
1.7788018,331150.063,902767.938,961587.375,-69.8561325,90.7572,-0.0334949382,3.09359484E-006,0.0991097689,0.0873556882,1,14,0.0108240284,1.12564171E-008,3.58135509E-007,9.76334377E-007,1.03994705E-006,69.8561325,Film1_01_C01
1.5853287,353746.875,994073.813,1055139.63,-70.4116058,93.0079,-0.0334976539,2.97267752E-006,0.100990891,0.089639537,1,14,0.0108246235,1.02589484E-008,3.17740643E-007,8.92891649E-007,9.47741853E-007,70.4116058,Film1_01_C01
1.41121697,381150.844,1074723.5,1140309.88,-70.4729462,95.5317,-0.0334982872,3.28746546E-006,0.104937226,0.0932131782,1,14,0.0108249597,9.49299839E-009,2.93123776E-007,8.26515532E-007,8.7695463E-007,70.4729462,Film1_01_C01
1.25805092,429115.5,1166029.25,1242483.13,-69.7956619,98.3570,-0.0334979184,2.9808773E-006,0.10849569,0.095554322,1,14,0.010825213,8.71256312E-009,2.77966961E-007,7.55315568E-007,8.04839885E-007,69.7956619,Film1_01_C01
1.12248552,476282.656,1277267,1363178.75,-69.5499191,101.5180,-0.0334983021,3.12533757E-006,0.111008883,0.097457543,1,14,0.010824766,7.94082666E-009,2.56306208E-007,6.87347097E-007,7.33579498E-007,69.5499191,Film1_01_C01
0.998529792,518810.188,1399414.63,1492489.63,-69.6585617,105.0657,-0.0334982611,3.28007127E-006,0.113897115,0.100134298,1,14,0.010825648,7.25341565E-009,2.32908732E-007,6.28237387E-007,6.70021393E-007,69.6585617,Film1_01_C01
1000024.25,1853.29199,2852.93701,3402.04956,-56.991909,6.0496,-0.0361454077,0.000730514701,5.57849962E-005,3.9230199E-005,1,12,0.000788918696,2.31895115E-007,0.000160126248,0.000246496609,0.000293940451,56.991909,Film1_02_C01
891247.375,3.45584393,16.4121704,16.7720661,-78.109169,6.9356,-0.0366196409,0.34177205,0.0108806752,0.0104187289,1,9,7.64437937E-005,4.557804E-006,0.0122851646,0.0583435558,0.0596229471,78.109169,Film1_02_C01
794323.625,2997.77979,1969.33569,3586.77661,-33.3021698,11.8426,-0.0364162698,0.000360310252,0.000101742618,3.06714101E-005,1,12,0.00176046148,4.90819957E-007,0.000233018858,0.000153077403,0.000278801861,33.3021698,Film1_02_C01
707946.688,2898.46655,1965.10413,3501.81982,-34.1365089,13.2096,-0.0362170711,0.000370983907,0.000114402108,3.60261256E-005,1,12,0.00459520705,1.31223396E-006,0.000236363645,0.000160249969,0.000285565795,34.1365089,Film1_02_C01
630956.938,2981.62646,1945.60876,3560.26538,-33.1257629,14.5766,-0.0361252017,0.00038126632,0.000129647728,3.87178479E-005,1,12,0.00835068338,2.34552272E-006,0.000235227693,0.000153493776,0.000280877925,33.1257629,Film1_02_C01
562341.188,3039.89795,1922.54407,3596.82568,-32.3107758,15.0256,-0.0359209888,0.000351704337,0.000147212239,4.2058884E-005,1,12,0.0100224167,2.78646166E-006,0.000234974228,0.000148606399,0.000278022926,32.3107758,Film1_02_C01
501183.969,3150.92188,1881.16003,3669.75098,-30.8379993,15.4746,-0.0358424634,0.000337025762,0.000168809638,4.43583631E-005,1,12,0.0106085427,2.89080731E-006,0.000233972314,0.000139685886,0.000272498059,30.8379993,Film1_02_C01
446679.656,3277.97388,1861.11792,3769.46582,-29.5863819,15.9236,-0.035819795,0.00034000614,0.000191447674,4.66700476E-005,1,12,0.0105231879,2.79169217E-006,0.000230699094,0.000130982808,0.000265289593,29.5863819,Film1_02_C01
398107.875,3435.96191,1795.6792,3876.89282,-27.592165,16.3726,-0.0357966982,0.000317112834,0.000222633549,4.77617832E-005,1,12,0.0103789335,2.67712676E-006,0.000228602381,0.000119470635,0.000257938518,27.592165,Film1_02_C01
354809.531,3584.74683,1746.3501,3987.49902,-25.9735527,16.8216,-0.0357693285,0.000320726598,0.000256858271,4.92668732E-005,1,12,0.0103353802,2.59194553E-006,0.000225453667,0.000109832305,0.000250783749,25.9735527,Film1_02_C01
316223.094,3731.17065,1674.85291,4089.83691,-24.1744232,17.2706,-0.0357688442,0.0003213413,0.000300503743,5.03954398E-005,1,12,0.0102579035,2.50814492E-006,0.000223065872,0.000100130113,0.000244508527,24.1744232,Film1_02_C01
281835.875,3862.61646,1588.73535,4176.58789,-22.3578892,17.7196,-0.035763327,0.000327488378,0.000355444907,5.14318526E-005,1,12,0.0102218539,2.4474175E-006,0.000221430964,9.10769159E-005,0.000239429894,22.3578892,Film1_02_C01
251184.063,3978.21191,1493.02124,4249.15088,-20.5710926,18.1686,-0.0357899852,0.000316218677,0.000424386992,5.23949857E-005,1,12,0.0102693215,2.4167939E-006,0.00022033506,8.26916585E-005,0.00023534114,20.5710926,Film1_02_C01
223876.938,4106.33887,1401.32239,4338.86182,-18.8426361,18.6176,-0.0357496999,0.000324917753,0.000507309218,5.2917243E-005,1,12,0.0102125602,2.35374182E-006,0.000218123838,7.44365825E-005,0.000230475183,18.8426361,Film1_02_C01
199523.906,4197.60889,1327.33057,4402.46826,-17.547533,19.0666,-0.0357550122,0.000341496285,0.000600960746,5.4627566E-005,1,12,0.0101719024,2.31049989E-006,0.000216575601,6.84836123E-005,0.000227145312,17.547533,Film1_02_C01
177832.016,4274.9375,1231.77502,4448.86035,-16.07374,19.5156,-0.0357321762,0.000322291249,0.000726572238,5.56985688E-005,1,12,0.0101954769,2.29170541E-006,0.00021598929,6.22348743E-005,0.000224776668,16.07374,Film1_02_C01
158483.859,4377.43311,1168.68604,4530.75586,-14.948163,19.9646,-0.035743434,0.000343657099,0.000859285065,5.71730852E-005,1,12,0.0102053955,2.25247095E-006,0.000213244683,5.69320109E-005,0.00022071373,14.948163,Film1_02_C01
141259.75,4438.31934,1078.98926,4567.5918,-13.6639709,20.4136,-0.0357355475,0.000336355093,0.00104420213,5.82698958E-005,1,12,0.010191191,2.23119559E-006,0.000212737461,5.17180997E-005,0.000218933754,13.6639709,Film1_02_C01
125891.094,4487.99023,1010.17731,4600.27344,-12.6849947,20.8626,-0.0357345417,0.000330431532,0.00125149032,6.03469671E-005,1,12,0.0102000954,2.21728033E-006,0.000212072628,4.77342764E-005,0.000217378387,12.6849947,Film1_02_C01
112207.016,4532.54932,955.939636,4632.25928,-11.9094601,21.3116,-0.0357393883,0.00032940699,0.00148378045,6.31894873E-005,1,12,0.0101687042,2.19519325E-006,0.00021123061,4.45496989E-005,0.000215877386,11.9094601,Film1_02_C01
100024.406,4578.43799,845.854797,4655.91699,-10.467227,21.7606,-0.0356798805,0.000370275899,0.00188112794,6.20868304E-005,1,12,0.0101232138,2.1742685E-006,0.000211206294,3.90198293E-005,0.000214780463,10.467227,Film1_02_C01
89123.5234,4595.63135,842.192566,4672.16406,-10.384758,22.1076,-0.0357244946,0.000330617797,0.0021203931,6.88974251E-005,1,12,0.0108621689,2.324869E-006,0.000210527593,3.85811545E-005,0.000214033586,10.384758,Film1_02_C01
79431.1328,4657.7915,780.476074,4722.72852,-9.51231384,22.5566,-0.0357204489,0.000322738342,0.00256725959,7.01137178E-005,1,12,0.0102173947,2.16345165E-006,0.000208830577,3.49923939E-005,0.000211742008,9.51231384,Film1_02_C01
70788.5625,4682.97607,748.619934,4742.43555,-9.08244801,23.0056,-0.0357314646,0.000331586431,0.00300327875,7.4836862E-005,1,12,0.0101606371,2.14249349E-006,0.000208218364,3.32857599E-005,0.000210862112,9.08244801,Film1_02_C01
63098.1406,4693.82471,738.887329,4751.62549,-8.94591236,23.3526,-0.0357271396,0.000341440405,0.00341370003,8.25462557E-005,1,12,0.0109319277,2.30067121E-006,0.000207894234,3.27260641E-005,0.000210454295,8.94591236,Film1_02_C01
56237.7852,4701.66406,686.919434,4751.5791,-8.31218052,23.8016,-0.0357327722,0.000334678596,0.00411989447,8.6103697E-005,1,12,0.0102129923,2.14938905E-006,0.000208245518,3.04249497E-005,0.000210456346,8.31218052,Film1_02_C01
50122.0625,4726.18018,650.290955,4770.7085,-7.83432531,24.1486,-0.0358002596,0.000321285392,0.00488296337,9.07262875E-005,1,12,0.0108541213,2.2751592E-006,0.000207656019,2.85720853E-005,0.000209612466,7.83432531,Film1_02_C01
44665.5195,4761.15137,669.241699,4807.95654,-8.0012455,24.5976,-0.0357421115,0.000338459999,0.00532432692,0.000103159597,1,12,0.0101342611,2.10781036E-006,0.000205963821,2.89508916E-005,0.000207988574,8.0012455,Film1_02_C01
39807.1211,4777.71729,653.883057,4822.25537,-7.79313898,24.9446,-0.0357298627,0.000331549178,0.00611447683,0.000112424001,1,12,0.0106220515,2.20271454E-006,0.000205456585,2.81189859E-005,0.00020737185,7.79313898,Film1_02_C01
35485.832,4857.51514,654.909912,4901.46533,-7.67854738,25.6276,-0.0357088335,4.23780511E-005,0.00684831245,0.000122262936,1,13,0.00959094055,1.95674966E-006,0.000202191222,2.7260241E-005,0.000204020616,7.67854738,Film1_02_C01
31628.4121,4886.94434,658.187683,4931.06836,-7.67060232,25.9746,-0.0357170366,4.99189155E-005,0.00764527312,0.000136210452,1,13,0.0103963315,2.10833241E-006,0.000200981158,2.70687196E-005,0.000202795811,7.67060232,Film1_02_C01
28186.0352,4908.89502,674.560425,4955.02588,-7.82434988,26.4236,-0.0357031301,4.33111163E-005,0.00837076735,0.000155136921,1,13,0.0101398602,2.04637877E-006,0.000199936403,2.74744507E-005,0.000201815288,7.82434988,Film1_02_C01
25122.0645,4922.83594,687.11969,4970.55811,-7.94589615,26.7706,-0.03571482,4.7711972E-005,0.00922003109,0.000176192276,1,13,0.0109221386,2.19736671E-006,0.000199253089,2.78113512E-005,0.000201184652,7.94589615,Film1_02_C01
22387.6914,4955.33838,711.983948,5006.22607,-8.17631149,27.2196,-0.035709206,4.47377133E-005,0.00998482853,0.000201957548,1,13,0.0102306483,2.04358503E-006,0.00019772083,2.84085672E-005,0.000199751274,8.17631149,Film1_02_C01
19958.4902,4975.20264,734.008667,5029.05664,-8.39250088,27.5666,-0.03571482,5.68507785E-005,0.010864038,0.000231430502,1,13,0.0109304069,2.17345064E-006,0.000196715118,2.90220542E-005,0.000198844456,8.39250088,Film1_02_C01
17785.6426,5010.40234,776.612854,5070.23242,-8.81073952,28.0156,-0.0357092246,4.93341176E-005,0.0115224812,0.000270333228,1,13,0.0101936022,2.01048033E-006,0.000194902241,3.02098706E-005,0.000197229616,8.81073952,Film1_02_C01
15844.7236,5027.80371,815.796936,5093.55811,-9.21632767,28.3626,-0.035721194,5.48840762E-005,0.0123127019,0.000315845711,1,13,0.0107731624,2.1150563E-006,0.000193791959,3.1444124E-005,0.000196326408,9.21632767,Film1_02_C01
14123.5342,5062.72021,861.015869,5135.41455,-9.65193367,28.8116,-0.035717465,5.1043804E-005,0.013087769,0.000367906032,1,13,0.0101151541,1.96968608E-006,0.000191969797,3.26482696E-005,0.00019472625,9.65193367,Film1_02_C01
12585.4482,5097.59717,912.413879,5178.60938,-10.1478558,29.1586,-0.035720598,5.6169134E-005,0.013859883,0.000430246175,1,13,0.0105603924,2.03923332E-006,0.00019008122,3.40224469E-005,0.000193102038,10.1478558,Film1_02_C01
11215.4189,5121.70752,972.528687,5213.22363,-10.7515345,29.5361,-0.0357060209,4.67099926E-005,0.0145915765,0.000507801946,1,13,0.010948021,2.10004828E-006,0.00018845257,3.5784069E-005,0.000191819898,10.7515345,Film1_02_C01
10015.2705,5151.12061,1040.19641,5255.09766,-11.4165487,30.0698,-0.0356998295,5.00790775E-005,0.0152771408,0.00059856486,1,13,0.0101744831,1.93611686E-006,0.000186526318,3.76663738E-005,0.000190291423,11.4165487,Film1_02_C01
8979.98633,5177.03369,1109.51111,5294.59082,-12.0963097,30.5226,-0.035697218,5.09674464E-005,0.0159739684,0.00070147356,1,13,0.010422078,1.96843871E-006,0.000184678443,3.95791867E-005,0.000188872014,12.0963097,Film1_02_C01
7944.25586,5226.83984,1204.10059,5363.74072,-12.9728289,31.0267,-0.0356851779,5.18762972E-005,0.0166381169,0.000838482752,1,13,0.010661806,1.9877557E-006,0.000181678552,4.18530617E-005,0.000186437057,12.9728289,Film1_02_C01
7124.38672,5276.03027,1290.05469,5431.45801,-13.7399416,31.5796,-0.0356925204,5.32358499E-005,0.0173166748,0.000976894982,1,13,0.0108237974,1.99279771E-006,0.000178844013,4.37295785E-005,0.000184112621,13.7399416,Film1_02_C01
6332.95215,5334.87598,1391.43921,5513.34766,-14.6181841,32.1943,-0.0357000902,4.93285334E-005,0.0180613268,0.00115039607,1,13,0.0109593309,1.98778162E-006,0.000175506648,4.57755414E-005,0.000181378011,14.6181841,Film1_02_C01
5623.4624,5377.78809,1509.995,5585.75781,-15.6838732,32.8800,-0.03570145,4.91702267E-005,0.0187430736,0.00136970682,1,13,0.0102258055,1.83069267E-006,0.000172361193,4.83962031E-005,0.000179026742,15.6838732,Film1_02_C01
5013.01953,5425.10107,1635.5415,5666.27881,-16.7768345,33.6264,-0.0357014611,4.9743845E-005,0.0194115024,0.00161728449,1,13,0.0103320852,1.82343399E-006,0.000168970917,5.0940791E-005,0.000176482674,16.7768345,Film1_02_C01
4467.146,5475.75146,1776.46802,5756.7085,-17.9743347,34.3724,-0.035705097,5.10475256E-005,0.0200554579,0.00190984842,1,13,0.0105562024,1.83372197E-006,0.000165232414,5.36054467E-005,0.000173710374,17.9743347,Film1_02_C01
3981.17749,5539.29297,1937.35193,5868.31299,-19.2771397,35.1189,-0.0357082374,5.03398151E-005,0.020634789,0.00224900572,1,13,0.0107258065,1.82774954E-006,0.000160852491,5.62577006E-005,0.000170406725,19.2771397,Film1_02_C01
3546.59473,5602.73096,2102.30566,5984.16943,-20.5675335,35.8659,-0.0357085839,4.93806765E-005,0.0213458128,0.00263449061,1,13,0.0108499937,1.813116E-006,0.000156455935,5.87067589E-005,0.000167107573,20.5675335,Film1_02_C01
3160.05566,5666.79346,2295.64771,6114.12695,-22.0531273,36.6114,-0.0357111543,5.06713186E-005,0.0219391696,0.00309287058,1,13,0.0109537812,1.79155279E-006,0.00015158928,6.14096134E-005,0.000163555655,22.0531273,Film1_02_C01
2817.29517,5745.45557,2497.5271,6264.81445,-23.4943962,37.5739,-0.035700053,4.80881608E-005,0.0226192176,0.00359485648,1,13,0.010192642,1.62696631E-006,0.000146388862,6.36346667E-005,0.000159621646,23.4943962,Film1_02_C01
2514.02173,5826.96436,2727.47021,6433.7085,-25.083231,38.3194,-0.0357022993,5.10475147E-005,0.0232108533,0.00417146273,1,13,0.0102420803,1.59194042E-006,0.000140773074,6.58926874E-005,0.000155431349,25.083231,Film1_02_C01
2237.85132,5895.76025,2977.18701,6604.81885,-26.7924442,39.0659,-0.0357005298,5.00511269E-005,0.0238881633,0.00485370262,1,13,0.010277532,1.55606574E-006,0.000135150607,6.82471145E-005,0.000151404602,26.7924442,Film1_02_C01
1993.08655,5979.57959,3251.34937,6806.36816,-28.5347881,39.8139,-0.0356951319,4.91720712E-005,0.0245601125,0.00560436957,1,13,0.0103020985,1.513597E-006,0.000129074295,7.01831377E-005,0.000146921229,28.5347881,Film1_02_C01
1778.2926,6068.97607,3552.64575,7032.33691,-30.343771,40.5599,-0.0357005745,4.81691677E-005,0.0251921378,0.00642938586,1,13,0.0103157023,1.46689536E-006,0.000122720216,7.18377196E-005,0.000142200239,30.343771,Film1_02_C01
1583.47974,6163.09521,3890.11157,7288.12109,-32.2598953,41.3059,-0.0356981717,4.72724205E-005,0.0258372054,0.00736102881,1,13,0.0103228921,1.41639964E-006,0.000116029303,7.32370609E-005,0.000137209572,32.2598953,Film1_02_C01
1413.64282,6273.06201,4255.24707,7580.13428,-34.1504784,42.0529,-0.0357015058,4.77482608E-005,0.0264579188,0.00833779946,1,13,0.0103249401,1.36210519E-006,0.000109175642,7.40578253E-005,0.000131923778,34.1504784,Film1_02_C01
1258.79138,6398.92188,4661.33545,7916.70703,-36.0717049,42.8000,-0.0356940404,4.79643022E-005,0.0271241404,0.00940345787,1,13,0.0103234993,1.30401429E-006,0.000102098107,7.43740165E-005,0.00012631515,36.0717049,Film1_02_C01
1121.7948,6534.99512,5110.48926,8295.97852,-38.0260773,43.5454,-0.0356945619,4.78274123E-005,0.0277615841,0.010534985,1,13,0.010313984,1.24325106E-006,9.49532914E-005,7.42552656E-005,0.000120540331,38.0260773,Film1_02_C01
999.040405,6691.2998,5611.84766,8733.05957,-39.9858284,44.2929,-0.0356984325,4.58551294E-005,0.0283877682,0.0117222266,1,13,0.0103076044,1.18029709E-006,8.77359635E-005,7.35822396E-005,0.000114507406,39.9858284,Film1_02_C01
891.425842,6854.57324,6158.5542,9214.82324,-41.9384003,45.0384,-0.0356958956,4.61326235E-005,0.0289905295,0.0129491026,1,13,0.0103008645,1.11785812E-006,8.07246906E-005,7.25278442E-005,0.000108520799,41.9384003,Film1_02_C01
794.237671,7033.09131,6753.104,9750.32227,-43.836525,45.7849,-0.0357027575,4.64417826E-005,0.0296733249,0.014234269,1,13,0.0102914097,1.05549429E-006,7.39789757E-005,7.10338718E-005,0.000102560713,43.836525,Film1_02_C01
707.50946,7259.51318,7419.57373,10380.2988,-45.6247292,46.5334,-0.035695672,4.46557387E-005,0.0303185843,0.0154898465,1,13,0.0102831665,9.90642661E-007,6.73732939E-005,6.88587679E-005,9.63363418E-005,45.6247292,Film1_02_C01
631.009521,7464.49609,8145.36035,11048.3301,-47.4975204,47.2794,-0.0356964916,4.45346814E-005,0.0309652016,0.0168306641,1,13,0.0102773514,9.30217595E-007,6.11515134E-005,6.67293643E-005,9.05114139E-005,47.4975204,Film1_02_C01
562.339172,7697.38428,8945.61035,11801.4268,-49.2891579,48.0229,-0.035700351,4.5300123E-005,0.0316382051,0.0181786958,1,13,0.0102671944,8.69996029E-007,5.52680503E-005,6.42304512E-005,8.47355186E-005,49.2891579,Film1_02_C01
500.801239,7953.96582,9834.17383,12648.1836,-51.0337677,48.7684,-0.0356991477,4.40178628E-005,0.0323159434,0.0195360295,1,13,0.0102611799,8.11276948E-007,4.97195724E-005,6.14726014E-005,7.90627382E-005,51.0337677,Film1_02_C01
446.858795,8257.44922,10822.916,13613.2646,-52.6578293,49.5119,-0.0356997102,4.28436142E-005,0.0329083055,0.0208002981,1,13,0.0102555696,7.5335123E-007,4.45575497E-005,5.84009213E-005,7.34577625E-005,52.6578293,Film1_02_C01
398.596863,8573.09766,11877.8789,14648.6182,-54.1793747,50.2605,-0.0356987752,4.23770798E-005,0.0336161032,0.0221020132,1,13,0.0102488492,6.99646137E-007,3.99525488E-005,5.53535647E-005,6.82658283E-005,54.1793747,Film1_02_C01
354.659485,8909.97266,13051.0518,15802.4541,-55.6785889,51.0079,-0.0357018523,4.14672941E-005,0.0343845226,0.0234533548,1,13,0.0102441767,6.48264916E-007,3.56802011E-005,5.22632508E-005,6.32813098E-005,55.6785889,Film1_02_C01
316.315765,9259.76172,14431.6738,17146.9063,-57.3146439,51.7509,-0.0357007161,4.04392486E-005,0.0348644294,0.0246970132,1,13,0.0102401543,5.97201279E-007,3.14940335E-005,4.90845887E-005,5.83195579E-005,57.3146439,Film1_02_C01
281.894287,9679.74805,15863.2686,18583.3477,-58.6085091,52.4924,-0.0356862023,3.98842494E-005,0.0355910808,0.0259345435,1,13,0.0102373976,5.50890945E-007,2.80295499E-005,4.5935114E-005,5.38116183E-005,58.6085091,Film1_02_C01
251.044281,10137.6113,17461.2773,20190.7754,-59.8615456,53.2359,-0.0357034281,3.87314249E-005,0.0363072827,0.0271543749,1,13,0.0102346018,5.06894935E-007,2.48673587E-005,4.28321655E-005,4.95275672E-005,59.8615456,Film1_02_C01
223.640198,10584.6387,19106.1895,21842.1855,-61.0139847,53.9859,-0.0356975757,3.75553172E-005,0.0372474194,0.0285004787,1,13,0.0102319028,4.68446842E-007,2.21862465E-005,4.00480967E-005,4.57829628E-005,61.0139847,Film1_02_C01
199.298386,11030.3779,20957.1719,23682.7422,-62.2408447,54.7345,-0.0356992781,3.707016E-005,0.0381051488,0.0298390556,1,13,0.0102298222,4.319526E-007,1.96664696E-005,3.73653202E-005,4.22248413E-005,62.2408447,Film1_02_C01
178.006256,11789.2666,23269.2207,26085.3105,-63.1311111,55.7370,-0.0356994458,4.18263289E-006,0.0384240411,0.030575579,1,14,0.0103261536,3.95860866E-007,1.73258577E-005,3.41971427E-005,3.8335751E-005,63.1311111,Film1_02_C01
158.629395,12445.6982,25590.4668,28456.4121,-64.0644379,56.4895,-0.0356980674,3.95699817E-006,0.039206516,0.0317069441,1,14,0.0103042107,3.62105055E-007,1.53694727E-005,3.16022451E-005,3.51414637E-005,64.0644379,Film1_02_C01
141.31134,13151.458,28134.8086,31056.8555,-64.9465256,57.2289,-0.0356985442,4.0257205E-006,0.0400312506,0.0328527801,1,14,0.010287608,3.31250789E-007,1.36351191E-005,2.91694996E-005,3.21990083E-005,64.9465256,Film1_02_C01
125.84568,13985.5293,30975.418,33986.3438,-65.7006302,57.9704,-0.0356979482,4.19631715E-006,0.0408286154,0.0339148641,1,14,0.0102694146,3.0216296E-007,1.2107932E-005,2.68168842E-005,2.94235833E-005,65.7006302,Film1_02_C01
112.189957,14873.6016,34057.0938,37163.2852,-66.4078827,58.7028,-0.0356950276,4.24921018E-006,0.0416541807,0.0349820741,1,14,0.0102659147,2.76238097E-007,1.07693104E-005,2.46592244E-005,2.69082775E-005,66.4078827,Film1_02_C01
